Date,Open,High,Low,Close,Volume
2020-12-23,7566.3,7722.4,7553.6,7711.85,0
2020-12-24,7761.5,7793.55,7710.45,7733.6,0
2020-12-28,7789.35,7826.4,7778.3,7813.85,0
2020-12-29,7856.75,7869.45,7766.35,7806.95,0
2020-12-30,7833.9,7841.6,7756.35,7833.2,0
2020-12-31,7844.8,7878.8,7828.7,7862.9,0
2021-01-01,7877.85,7967.6,7876.3,7953.3,0
2021-01-04,8017.55,8075.75,7958.9,8068.05,0
2021-01-05,8038.75,8140.55,8002.6,8131.15,0
2021-01-06,8166.3,8215.2,8075.3,8160.6,0
2021-01-07,8237.1,8298.8,8226.15,8264.0,0
2021-01-08,8335.7,8367.9,8308.6,8349.1,0
2021-01-11,8404.65,8411.6,8273.5,8332.7,0
2021-01-12,8327.45,8405.75,8299.5,8371.95,0
2021-01-13,8421.75,8446.6,8227.65,8328.3,0
2021-01-14,8349.35,8371.6,8289.8,8335.15,0
2021-01-15,8352.2,8377.6,8177.4,8246.85,0
2021-01-18,8251.7,8259.45,8017.6,8091.95,0
2021-01-19,8140.65,8274.6,8139.75,8266.15,0
2021-01-20,8286.85,8347.5,8265.05,8341.65,0
2021-01-21,8403.1,8426.5,8223.85,8255.0,0
2021-01-22,8272.3,8313.55,8120.45,8151.2,0
2021-01-25,8244.5,8271.4,7998.6,8064.3,0
2021-01-27,8061.3,8061.3,7926.4,7948.9,0
2021-01-28,7852.65,7963.65,7845.5,7900.75,0
2021-01-29,7980.7,8019.05,7858.8,7883.4,0
2021-02-01,7933.3,8126.15,7840.25,8118.05,0
2021-02-02,8194.15,8321.4,8188.95,8305.1,0
2021-02-03,8368.4,8467.1,8300.15,8420.2,0
2021-02-04,8440.3,8536.65,8401.3,8525.95,0
2021-02-05,8585.95,8613.0,8418.9,8448.35,0
2021-02-08,8520.3,8593.15,8518.45,8576.1,0
2021-02-09,8619.85,8635.55,8549.85,8579.85,0
2021-02-10,8613.75,8653.5,8553.75,8639.85,0
2021-02-11,8632.25,8677.45,8619.65,8655.3,0
2021-02-12,8663.7,8690.4,8597.55,8646.0,0
2021-02-15,8695.8,8769.15,8674.2,8748.8,0
2021-02-16,8780.6,8821.65,8732.55,8794.3,0
2021-02-17,8799.3,8854.8,8786.45,8819.95,0
2021-02-18,8857.15,8910.8,8829.35,8856.65,0
2021-02-19,8851.45,8875.25,8649.6,8737.65,0
2021-02-22,8764.55,8789.05,8591.3,8632.05,0
2021-02-23,8674.4,8735.95,8606.4,8715.85,0
2021-02-24,8766.0,8810.75,8703.65,8800.25,0
2021-02-25,8878.05,8932.65,8869.95,8925.25,0
2021-02-26,8810.0,8907.1,8733.85,8816.05,0
2021-03-01,8893.1,8963.4,8858.65,8950.15,0
2021-03-02,9021.2,9105.65,8993.1,9091.0,0
2021-03-03,9167.6,9241.35,9163.45,9235.7,0
2021-03-04,9158.25,9316.85,9130.9,9281.25,0
2021-03-05,9268.3,9296.85,9056.35,9100.75,0
2021-03-08,9179.8,9217.45,9121.45,9134.4,0
2021-03-09,9190.85,9213.5,9032.85,9100.55,0
2021-03-10,9171.35,9195.45,9124.8,9169.25,0
2021-03-12,9242.5,9264.6,9099.55,9144.4,0
2021-03-15,9190.4,9193.5,8989.05,9081.95,0
2021-03-16,9115.2,9135.6,9074.7,9109.3,0
2021-03-17,9124.8,9136.1,8889.15,8907.45,0
2021-03-18,8977.6,9026.25,8712.7,8783.1,0
2021-03-19,8719.45,8871.5,8543.75,8857.3,0
2021-03-22,8871.5,8945.55,8834.5,8929.0,0
2021-03-23,8969.15,9015.45,8952.6,8991.3,0
2021-03-24,8970.45,9019.55,8809.8,8828.45,0
2021-03-25,8851.6,8858.35,8586.9,8669.85,0
2021-03-26,8759.9,8829.2,8739.25,8802.25,0
2021-03-30,8897.5,8982.1,8837.85,8954.05,0
2021-03-31,8962.85,8997.1,8922.75,8988.9,0
2021-04-01,9049.65,9144.65,9025.05,9129.65,0
2021-04-05,9123.6,9123.7,8879.55,9004.6,0
2021-04-06,9050.25,9097.15,8975.25,9062.0,0
2021-04-07,9090.65,9188.05,9075.9,9171.85,0
2021-04-08,9223.5,9281.05,9202.15,9226.95,0
2021-04-09,9242.0,9298.95,9213.3,9240.75,0
2021-04-12,9103.1,9104.45,8695.9,8762.3,0
2021-04-13,8799.1,8923.8,8763.05,8887.35,0
2021-04-15,8861.35,8926.9,8777.6,8890.3,0
2021-04-16,8918.55,9022.55,8896.95,8982.1,0
2021-04-19,8767.8,8835.25,8647.5,8808.85,0
2021-04-20,8901.85,8957.5,8781.3,8828.4,0
2021-04-22,8781.1,8880.35,8767.6,8863.7,0
2021-04-23,8866.9,8966.5,8840.4,8892.85,0
2021-04-26,8957.75,8991.0,8945.25,8963.15,0
2021-04-27,8998.35,9103.8,8994.2,9092.85,0
2021-04-28,9155.1,9201.45,9141.2,9189.3,0
2021-04-29,9261.9,9282.3,9141.25,9168.3,0
2021-04-30,9113.55,9203.9,9090.65,9128.7,0
2021-05-03,9080.5,9179.35,9048.85,9165.9,0
2021-05-04,9241.7,9296.0,9120.35,9137.85,0
2021-05-05,9217.45,9233.1,9154.7,9214.8,0
2021-05-06,9269.75,9289.3,9198.5,9280.05,0
2021-05-07,9325.7,9336.9,9238.2,9249.65,0
2021-05-10,9306.6,9333.15,9292.7,9308.2,0
2021-05-11,9253.75,9398.4,9228.25,9384.05,0
2021-05-12,9414.95,9438.95,9292.35,9323.95,0
2021-05-14,9386.0,9391.8,9158.55,9188.35,0
2021-05-17,9254.45,9351.1,9202.8,9340.6,0
2021-05-18,9429.85,9510.7,9426.05,9494.85,0
2021-05-19,9496.85,9547.4,9480.2,9495.0,0
2021-05-20,9531.15,9548.9,9445.65,9482.0,0
2021-05-21,9553.95,9578.4,9511.55,9551.5,0
2021-05-24,9617.65,9646.2,9559.25,9621.35,0
2021-05-25,9682.4,9693.15,9589.05,9616.0,0
2021-05-26,9660.55,9678.05,9614.85,9631.25,0
2021-05-27,9664.0,9698.05,9623.6,9683.05,0
2021-05-28,9723.8,9741.85,9664.15,9675.45,0
2021-05-31,9710.75,9741.6,9657.8,9714.95,0
2021-06-01,9761.8,9772.85,9647.05,9696.5,0
2021-06-02,9703.7,9832.8,9699.8,9822.0,0
2021-06-03,9880.85,9925.45,9872.9,9907.55,0
2021-06-04,9949.65,9987.45,9919.8,9974.0,0
2021-06-07,10044.8,10111.2,10021.85,10097.95,0
2021-06-08,10141.2,10180.15,10053.95,10162.6,0
2021-06-09,10218.5,10279.05,10037.9,10088.95,0
2021-06-10,10165.45,10244.45,10157.45,10236.95,0
2021-06-11,10300.95,10315.55,10220.7,10262.4,0
2021-06-14,10259.7,10259.8,10021.1,10233.45,0
2021-06-15,10264.8,10316.3,10253.95,10292.1,0
2021-06-16,10295.25,10307.0,10177.85,10200.75,0
2021-06-17,10125.65,10234.4,10065.55,10096.0,0
2021-06-18,10130.3,10142.65,9792.25,10004.4,0
2021-06-21,9875.25,10074.75,9842.65,10067.8,0
2021-06-22,10146.05,10169.05,10071.15,10084.45,0
2021-06-23,10149.5,10154.55,10063.1,10071.65,0
2021-06-24,10094.7,10105.7,10020.15,10047.15,0
2021-06-25,10087.85,10149.85,10073.9,10137.3,0
2021-06-28,10182.75,10199.35,10153.3,10187.75,0
2021-06-29,10197.05,10224.4,10123.35,10144.6,0
2021-06-30,10180.3,10209.7,10163.85,10182.05,0
2021-07-01,10204.9,10206.25,10147.4,10160.45,0
2021-07-02,10184.7,10230.1,10169.0,10224.15,0
2021-07-05,10269.75,10279.1,10250.75,10266.55,0
2021-07-06,10282.85,10353.15,10254.1,10275.45,0
2021-07-07,10279.0,10335.15,10255.8,10323.6,0
2021-07-08,10347.3,10376.5,10239.3,10281.8,0
2021-07-09,10289.0,10339.0,10259.3,10329.35,0
2021-07-12,10400.05,10418.7,10351.45,10371.65,0
2021-07-13,10429.55,10432.4,10377.8,10401.2,0
2021-07-14,10425.5,10454.45,10420.5,10435.85,0
2021-07-15,10469.3,10483.0,10457.2,10472.3,0
2021-07-16,10513.95,10518.1,10474.3,10501.05,0
2021-07-19,10454.05,10494.15,10382.35,10434.45,0
2021-07-20,10448.6,10467.2,10220.95,10292.8,0
2021-07-22,10363.05,10418.4,10358.9,10405.95,0
2021-07-23,10473.95,10495.1,10406.45,10418.5,0
2021-07-23,10473.95,10495.1,10406.45,10418.5,0
2021-07-26,10441.4,10482.75,10389.6,10423.15,0
2021-07-27,10467.3,10505.75,10339.95,10376.15,0
2021-07-28,10399.6,10404.3,10217.4,10335.35,0
2021-07-29,10390.0,10416.65,10369.6,10411.35,0
2021-07-30,10444.85,10549.85,10426.75,10506.15,0
2021-08-02,10574.3,10651.65,10567.6,10644.9,0
2021-08-03,10679.1,10684.0,10639.4,10666.15,0
2021-08-04,10713.35,10722.35,10541.55,10561.7,0
2021-08-05,10595.2,10595.55,10459.05,10564.4,0
2021-08-06,10589.1,10626.7,10557.95,10567.4,0
2021-08-09,10587.6,10601.35,10442.0,10498.4,0
2021-08-10,10534.1,10550.05,10301.15,10379.65,0
2021-08-11,10393.0,10416.45,10135.65,10336.3,0
2021-08-12,10365.75,10452.45,10355.15,10443.1,0
2021-08-13,10475.75,10488.15,10416.1,10430.15,0
2021-08-16,10439.4,10448.25,10380.8,10394.75,0
2021-08-17,10401.2,10449.45,10350.0,10432.15,0
2021-08-18,10470.4,10491.8,10431.35,10451.65,0
2021-08-20,10375.7,10426.5,10231.9,10256.75,0
2021-08-23,10348.0,10381.3,10093.1,10179.0,0
2021-08-24,10221.25,10310.55,10198.05,10304.4,0
2021-08-25,10351.7,10382.5,10313.05,10346.75,0
2021-08-26,10383.25,10422.55,10334.75,10365.15,0
2021-08-27,10396.3,10479.3,10348.45,10463.6,0
2021-08-30,10516.2,10664.4,10511.65,10655.6,0
2021-08-31,10690.1,10733.85,10656.15,10726.0,0
2021-09-01,10787.85,10818.1,10716.0,10790.8,0
2021-09-02,10810.85,10888.65,10792.45,10877.95,0
2021-09-03,10932.2,10959.15,10870.9,10920.75,0
2021-09-06,10966.9,10993.85,10943.6,10971.1,0
2021-09-07,10999.65,11013.2,10868.5,10948.75,0
2021-09-08,10973.45,11019.05,10920.55,10990.15,0
2021-09-09,10981.2,11032.7,10964.0,11027.0,0
2021-09-13,11035.05,11091.35,11001.95,11082.75,0
2021-09-14,11145.1,11227.3,11142.25,11219.15,0
2021-09-15,11262.3,11336.8,11248.95,11328.95,0
2021-09-16,11365.85,11385.65,11299.9,11372.75,0
2021-09-17,11430.95,11440.55,11159.8,11223.5,0
2021-09-20,11136.05,11237.75,10997.05,11011.8,0
2021-09-21,11025.85,11082.85,10864.1,11067.15,0
2021-09-22,11123.4,11253.2,11112.9,11222.7,0
2021-09-23,11315.45,11388.8,11313.1,11370.6,0
2021-09-24,11434.4,11451.7,11261.35,11293.15,0
2021-09-27,11343.6,11352.65,11220.35,11282.3,0
2021-09-28,11324.25,11326.45,11132.8,11209.05,0
2021-09-29,11172.35,11327.05,11120.4,11304.6,0
2021-09-30,11348.4,11392.6,11336.15,11361.35,0
2021-10-01,11337.1,11381.25,11298.35,11372.25,0
2021-10-04,11440.35,11554.75,11428.4,11547.25,0
2021-10-05,11559.4,11611.25,11529.4,11599.15,0
2021-10-06,11657.2,11665.15,11478.35,11501.05,0
2021-10-07,11603.85,11725.9,11601.95,11712.45,0
2021-10-08,11784.8,11792.65,11720.5,11770.3,0
2021-10-11,11819.65,11878.1,11771.2,11835.95,0
2021-10-12,11870.7,11892.75,11788.3,11875.0,0
2021-10-13,11937.3,12048.45,11925.6,12021.6,0
2021-10-14,12117.85,12172.35,12085.35,12096.4,0
2021-10-18,12222.6,12303.7,12188.8,12218.85,0
2021-10-19,12313.15,12338.5,11928.5,11979.9,0
2021-10-20,11970.75,11973.4,11639.0,11735.8,0
2021-10-21,11802.9,11821.75,11565.65,11668.3,0
2021-10-22,11699.75,11757.95,11479.3,11579.9,0
2021-10-25,11645.4,11655.85,11232.8,11393.65,0
2021-10-26,11410.85,11598.45,11409.65,11586.05,0
2021-10-27,11653.35,11662.45,11582.0,11598.8,0
2021-10-28,11612.45,11612.85,11383.8,11407.35,0
2021-10-29,11342.35,11490.25,11174.0,11390.85,0
2021-11-01,11440.4,11591.9,11410.35,11579.45,0
2021-11-02,11625.75,11696.2,11619.7,11683.65,0
2021-11-03,11729.15,11754.55,11601.8,11654.3,0
2021-11-04,11737.1,11770.5,11731.85,11759.45,0
2021-11-08,11803.7,11902.1,11700.75,11891.35,0
2021-11-09,11924.35,12037.6,11910.05,12010.8,0
2021-11-10,11995.25,12035.0,11953.9,11965.0,0
2021-11-11,11982.05,11988.0,11831.0,11887.3,0
2021-11-12,11966.3,11977.4,11853.4,11944.3,0
2021-11-15,11990.65,12008.05,11931.65,11985.45,0
2021-11-16,12008.65,12041.35,11935.85,11960.8,0
2021-11-17,11950.4,11987.7,11892.15,11908.55,0
2021-11-18,11928.9,11952.75,11672.55,11733.35,0
2021-11-22,11749.15,11754.0,11298.05,11406.6,0
2021-11-23,11341.6,11592.0,11278.2,11580.95,0
2021-11-24,11641.4,11675.3,11510.0,11547.6,0
2021-11-25,11565.35,11615.95,11495.35,11600.75,0
2021-11-26,11500.8,11543.45,11232.55,11257.5,0
2021-11-29,11155.75,11211.75,10886.4,11138.65,0
2021-11-30,11175.8,11392.45,11169.05,11223.55,0
2021-12-01,11295.65,11342.45,11206.65,11315.6,0
2021-12-02,11347.45,11462.05,11300.3,11447.95,0
2021-12-03,11481.2,11534.55,11411.95,11426.85,0
2021-12-06,11447.5,11456.25,11262.4,11279.65,0
2021-12-07,11359.15,11427.0,11304.25,11414.8,0
2021-12-08,11494.4,11595.7,11490.2,11585.65,0
2021-12-09,11642.7,11662.95,11565.15,11651.9,0
2021-12-10,11645.4,11737.9,11630.15,11729.1,0
2021-12-13,11817.4,11857.8,11708.45,11725.35,0
2021-12-14,11701.05,11730.65,11614.45,11694.0,0
2021-12-15,11710.4,11735.95,11616.05,11630.4,0
2021-12-16,11701.0,11727.5,11538.05,11558.8,0
2021-12-17,11564.65,11570.35,11301.9,11325.65,0
2021-12-20,11184.05,11197.45,10785.65,10941.55,0
2021-12-21,11005.1,11158.55,10990.75,11083.1,0
2021-12-22,11131.8,11263.45,11126.5,11247.2,0
2021-12-23,11329.0,11363.6,11308.35,11342.65,0
2021-12-24,11388.05,11390.6,11205.05,11232.25,0
2021-12-27,11192.25,11280.15,11101.75,11269.05,0
2021-12-28,11328.2,11404.25,11323.35,11396.5,0
2021-12-29,11404.2,11454.15,11385.4,11412.7,0
2021-12-30,11414.4,11429.25,11368.0,11395.65,0
2021-12-31,11429.5,11554.45,11424.8,11543.55,0
2022-01-03,11566.0,11680.75,11564.7,11673.45,0
2022-01-04,11718.9,11743.45,11632.75,11702.1,0
2022-01-05,11712.6,11735.05,11649.25,11705.05,0
2022-01-06,11627.95,11706.1,11574.7,11698.7,0
2022-01-07,11725.95,11776.75,11671.25,11741.95,0
2022-01-10,11790.25,11836.95,11778.15,11820.4,0
2022-01-11,11820.75,11888.1,11800.65,11839.3,0
2022-01-12,11902.25,11988.2,11878.25,11980.05,0
2022-01-13,12014.1,12052.2,11931.35,12039.9,0
2022-01-14,12010.85,12070.4,11967.2,12036.1,0
2022-01-17,12063.7,12095.3,12038.65,12073.15,0
2022-01-18,12126.35,12138.2,11815.2,11848.7,0
2022-01-19,11836.8,11847.05,11692.05,11830.6,0
2022-01-20,11826.95,11867.7,11749.45,11801.2,0
2022-01-21,11745.3,11765.6,11474.0,11551.65,0
2022-01-24,11547.7,11556.15,11012.35,11125.05,0
2022-01-25,11015.25,11230.85,10834.75,11221.2,0
2022-01-27,11146.8,11146.8,10961.5,11095.15,0
2022-01-28,11175.25,11412.7,11174.0,11242.35,0
2022-01-31,11368.3,11434.5,11339.55,11413.65,0
2022-02-01,11519.65,11539.8,11366.2,11531.3,0
2022-02-02,11589.6,11676.95,11581.0,11661.7,0
2022-02-03,11660.15,11660.3,11523.85,11547.6,0
2022-02-04,11549.45,11578.55,11446.25,11459.35,0
2022-02-07,11486.0,11521.35,11306.8,11357.55,0
2022-02-08,11399.65,11429.75,11162.1,11268.15,0
2022-02-09,11323.25,11405.5,11305.6,11394.0,0
2022-02-10,11432.4,11440.55,11343.15,11419.95,0
2022-02-11,11336.0,11346.65,11174.0,11197.15,0
2022-02-14,10936.45,10985.8,10737.9,10768.5,0
2022-02-15,10810.8,11058.5,10655.45,11045.45,0
2022-02-16,11128.9,11146.8,10997.4,11027.35,0
2022-02-17,11079.45,11104.35,10976.7,10997.15,0
2022-02-18,10935.4,11011.8,10889.75,10903.35,0
2022-02-21,10849.15,10887.85,10708.05,10778.4,0
2022-02-22,10495.7,10700.0,10494.75,10676.5,0
2022-02-23,10752.3,10823.8,10704.8,10717.0,0
2022-02-24,10387.4,10470.95,10119.3,10138.4,0
2022-02-25,10338.2,10551.05,10337.45,10531.45,0
2022-02-28,10435.2,10633.4,10339.65,10621.0,0
2022-03-02,10550.05,10652.0,10525.8,10595.85,0
2022-03-03,10725.35,10745.55,10542.65,10567.8,0
2022-03-04,10514.15,10515.8,10334.85,10351.45,0
2022-03-07,10160.8,10175.95,9990.35,10124.05,0
2022-03-08,10127.45,10247.95,10041.7,10231.6,0
2022-03-09,10323.6,10467.8,10275.85,10439.35,0
2022-03-10,10648.4,10665.15,10504.15,10547.65,0
2022-03-11,10529.35,10618.3,10487.75,10604.65,0
2022-03-14,10627.4,10656.0,10535.8,10619.55,0
2022-03-15,10657.95,10695.65,10486.2,10534.25,0
2022-03-16,10653.65,10747.45,10637.6,10739.8,0
2022-03-17,10865.75,10887.5,10848.7,10870.5,0
2022-03-21,10943.05,10943.05,10843.15,10857.0,0
2022-03-22,10869.95,10877.3,10743.4,10871.5,0
2022-03-23,10934.6,10966.2,10881.35,10909.4,0
2022-03-24,10893.2,10985.35,10873.85,10966.35,0
2022-03-25,11021.55,11032.75,10907.0,10943.65,0
2022-03-28,10974.95,10996.35,10831.2,10926.0,0
2022-03-29,10982.85,11020.35,10928.35,10992.45,0
2022-03-30,11074.85,11111.75,11038.2,11091.8,0
2022-03-31,11122.95,11163.25,11099.7,11131.1,0
2022-04-01,11146.85,11283.65,11132.6,11272.8,0
2022-04-04,11332.6,11447.3,11330.25,11440.0,0
2022-04-05,11517.65,11633.8,11478.65,11609.05,0
2022-04-06,11598.7,11682.1,11564.9,11660.7,0
2022-04-07,11684.45,11717.75,11519.2,11558.0,0
2022-04-08,11629.95,11691.9,11586.4,11666.85,0
2022-04-11,11706.6,11775.45,11700.15,11747.9,0
2022-04-12,11745.4,11745.4,11444.85,11537.65,0
2022-04-13,11609.85,11641.55,11518.8,11527.4,0
2022-04-18,11453.2,11453.2,11313.3,11395.9,0
2022-04-19,11474.95,11519.6,11166.6,11258.15,0
2022-04-20,11316.55,11421.2,11274.0,11329.8,0
2022-04-21,11411.7,11460.6,11401.25,11447.05,0
2022-04-22,11396.15,11455.7,11334.05,11352.15,0
2022-04-25,11262.35,11264.45,11114.0,11146.25,0
2022-04-26,11255.3,11317.35,11245.05,11307.3,0
2022-04-27,11245.7,11278.65,11129.25,11213.4,0
2022-04-28,11302.0,11313.0,11189.0,11279.45,0
2022-04-29,11349.2,11379.25,11183.35,11201.95,0
2022-05-02,11125.35,11168.35,11076.65,11144.9,0
2022-05-04,11190.6,11216.0,10879.25,10916.35,0
2022-05-05,11003.05,11063.25,10894.45,10918.9,0
2022-05-06,10740.7,10768.35,10653.35,10731.3,0
2022-05-09,10642.0,10651.75,10470.55,10546.3,0
2022-05-10,10525.6,10644.7,10329.6,10353.8,0
2022-05-11,10375.95,10444.95,10097.6,10283.1,0
2022-05-12,10204.95,10217.3,9979.45,10062.45,0
2022-05-13,10187.85,10343.7,10134.5,10161.85,0
2022-05-16,10214.8,10312.85,10126.65,10291.3,0
2022-05-17,10349.8,10564.85,10324.5,10551.05,0
2022-05-18,10611.55,10659.7,10513.15,10538.2,0
2022-05-19,10309.15,10350.05,10216.3,10251.8,0
2022-05-20,10403.7,10469.9,10394.45,10460.55,0
2022-05-23,10515.75,10557.55,10401.85,10418.75,0
2022-05-24,10447.5,10466.6,10331.1,10354.25,0
2022-05-25,10387.8,10408.5,10106.55,10118.65,0
2022-05-26,10154.05,10274.8,9951.1,10238.75,0
2022-05-27,10340.3,10377.85,10292.2,10367.2,0
2022-05-30,10478.1,10618.2,10471.15,10611.75,0
2022-05-31,10611.05,10699.55,10596.85,10616.3,0
2022-06-01,10639.5,10720.55,10599.15,10655.2,0
2022-06-02,10663.5,10720.5,10617.15,10710.75,0
2022-06-03,10787.15,10798.65,10540.4,10548.85,0
2022-06-06,10540.3,10547.6,10407.5,10527.9,0
2022-06-07,10493.0,10496.6,10400.55,10455.35,0
2022-06-08,10469.9,10517.0,10378.4,10412.1,0
2022-06-09,10375.3,10468.0,10343.75,10455.1,0
2022-06-10,10359.95,10413.15,10347.0,10381.05,0
2022-06-13,10216.15,10221.2,10078.65,10100.1,0
2022-06-14,10041.65,10186.9,10035.25,10075.75,0
2022-06-15,10125.65,10161.0,10081.35,10109.65,0
2022-06-16,10214.15,10228.0,9845.35,9884.55,0
2022-06-17,9814.95,9887.2,9699.65,9772.25,0
2022-06-20,9781.5,9797.85,9496.6,9580.35,0
2022-06-21,9638.3,9888.2,9633.6,9876.3,0
2022-06-22,9853.7,9853.7,9715.95,9732.95,0
2022-06-23,9760.05,9871.8,9723.75,9845.05,0
2022-06-24,9916.3,9990.7,9910.85,9980.8,0
2022-06-27,10104.8,10130.9,10070.1,10083.75,0
2022-06-28,10052.95,10133.05,9994.0,10123.15,0
2022-06-29,10030.55,10115.7,10014.4,10100.65,0
2022-06-30,10116.4,10155.6,10017.85,10042.8,0
2022-07-01,10008.05,10094.15,9937.85,10077.75,0
2022-07-04,10086.6,10153.1,10052.0,10143.45,0
2022-07-05,10179.2,10238.0,10117.25,10131.35,0
2022-07-06,10149.95,10325.15,10112.25,10312.65,0
2022-07-07,10389.15,10458.2,10381.5,10450.2,0
2022-07-08,10511.25,10514.85,10418.2,10472.4,0
2022-07-11,10445.9,10591.15,10426.05,10577.65,0
2022-07-12,10547.35,10605.15,10507.8,10520.35,0
2022-07-13,10571.9,10605.3,10509.85,10531.0,0
2022-07-14,10555.4,10572.45,10432.85,10522.9,0
2022-07-15,10558.35,10604.45,10519.75,10593.65,0
2022-07-18,10674.1,10745.75,10666.3,10737.4,0
2022-07-19,10716.05,10829.15,10704.0,10817.1,0
2022-07-20,10910.7,10911.3,10812.0,10831.0,0
2022-07-21,10845.15,10984.6,10826.5,10972.0,0
2022-07-22,11022.5,11043.4,10952.85,10991.6,0
2022-07-25,10995.65,11009.5,10936.8,10983.7,0
2022-07-26,10992.45,10995.85,10853.75,10866.2,0
2022-07-27,10855.7,10969.95,10829.4,10959.6,0
2022-07-28,11027.9,11050.85,10969.25,11040.55,0
2022-07-29,11118.2,11206.85,11110.4,11194.7,0
2022-08-01,11256.45,11370.75,11201.2,11364.15,0
2022-08-02,11364.15,11437.1,11305.9,11416.65,0
2022-08-03,11415.15,11424.45,11271.6,11356.9,0
2022-08-04,11410.05,11453.05,11225.55,11417.95,0
2022-08-05,11451.45,11488.6,11422.8,11453.7,0
2022-08-08,11465.45,11530.2,11416.4,11482.3,0
2022-08-10,11522.15,11536.8,11427.2,11458.05,0
2022-08-11,11546.65,11566.1,11529.15,11549.8,0
2022-08-12,11571.65,11641.8,11547.5,11624.6,0
2022-08-16,11683.55,11788.65,11669.05,11782.3,0
2022-08-17,11828.65,11858.45,11811.85,11830.6,0
2022-08-18,11835.05,11884.35,11808.4,11849.45,0
2022-08-19,11886.6,11903.2,11673.45,11701.35,0
2022-08-22,11670.25,11670.25,11467.75,11489.8,0
2022-08-23,11396.4,11620.9,11391.5,11598.85,0
2022-08-24,11595.4,11682.45,11588.7,11675.05,0
2022-08-25,11738.55,11775.35,11667.2,11685.85,0
2022-08-26,11752.35,11801.3,11709.75,11730.6,0
2022-08-29,11418.15,11647.8,11417.35,11633.9,0
2022-08-30,11722.05,11879.25,11720.0,11867.0,0
2022-09-01,11805.25,11918.1,11790.05,11896.95,0
2022-09-02,11957.05,11982.75,11849.8,11865.55,0
2022-09-05,11900.7,11952.55,11896.85,11930.35,0
2022-09-06,11987.1,12005.85,11924.0,11974.95,0
2022-09-07,11945.55,12050.1,11927.7,12038.85,0
2022-09-08,12124.9,12146.35,12053.45,12080.8,0
2022-09-09,12155.15,12195.75,12098.35,12129.45,0
2022-09-12,12184.0,12242.25,12173.25,12228.05,0
2022-09-13,12289.3,12314.1,12232.95,12245.65,0
2022-09-14,12093.8,12234.65,12081.3,12203.55,0
2022-09-15,12266.25,12308.9,12173.55,12242.85,0
2022-09-16,12240.6,12260.6,11863.0,11933.3,0
2022-09-19,11954.5,11984.05,11810.9,11936.55,0
2022-09-20,12029.5,12174.65,12026.15,12111.3,0
2022-09-21,12124.8,12194.5,12000.0,12027.5,0
2022-09-22,11992.85,12097.05,11928.1,12067.4,0
2022-09-23,12082.05,12104.2,11798.7,11811.9,0
2022-09-26,11711.1,11715.5,11377.85,11461.7,0
2022-09-27,11519.5,11574.3,11375.95,11469.75,0
2022-09-28,11401.05,11533.75,11371.6,11439.4,0
2022-09-29,11552.0,11590.5,11416.55,11488.6,0
2022-09-30,11478.7,11673.95,11373.65,11654.45,0
2022-10-03,11658.95,11694.3,11481.05,11533.35,0
2022-10-04,11692.1,11803.3,11656.7,11794.35,0
2022-10-06,11878.8,11963.8,11875.65,11933.35,0
2022-10-07,11944.45,11953.75,11826.1,11903.05,0
2022-10-10,11778.35,11831.2,11727.6,11796.05,0
2022-10-11,11829.75,11832.0,11581.1,11607.0,0
2022-10-12,11642.6,11688.15,11529.55,11672.45,0
2022-10-13,11677.65,11695.75,11558.15,11599.7,0
2022-10-14,11751.8,11777.65,11579.7,11591.65,0
2022-10-17,11561.85,11626.7,11472.8,11611.65,0
2022-10-18,11689.35,11737.8,11645.4,11727.75,0
2022-10-19,11761.8,11791.65,11715.0,11737.9,0
2022-10-20,11685.15,11717.65,11616.5,11706.15,0
2022-10-21,11733.35,11770.75,11603.05,11637.6,0
2022-10-24,11761.9,11762.0,11691.25,11703.0,0
2022-10-25,11718.3,11750.65,11641.0,11718.9,0
2022-10-27,11758.2,11805.85,11740.9,11791.8,0
2022-10-28,11813.4,11823.45,11689.75,11715.55,0
2022-10-31,11767.25,11874.45,11766.5,11868.15,0
2022-11-01,11905.35,11981.1,11899.0,11967.9,0
2022-11-02,11975.15,12014.3,11944.05,11965.65,0
2022-11-03,11914.35,11997.6,11909.2,11984.75,0
2022-11-04,12005.1,12035.35,11950.7,11978.15,0
2022-11-07,12038.4,12076.75,12006.05,12066.05,0
2022-11-09,12115.9,12117.55,11973.65,11991.25,0
2022-11-10,11963.8,11976.8,11835.2,11881.95,0
2022-11-11,12008.85,12045.0,11880.65,11898.55,0
2022-11-14,11899.6,11930.7,11830.2,11893.6,0
2022-11-15,11904.15,11923.1,11861.75,11888.25,0
2022-11-16,11903.9,11929.95,11777.7,11816.55,0
2022-11-17,11807.1,11813.6,11742.65,11767.05,0
2022-11-18,11799.15,11810.65,11653.35,11719.95,0
2022-11-21,11719.0,11744.45,11681.85,11719.55,0
2022-11-22,11743.5,11771.65,11726.3,11762.55,0
2022-11-23,11799.55,11818.85,11773.45,11790.2,0
2022-11-24,11832.05,11842.55,11806.45,11837.6,0
2022-11-25,11865.55,11953.8,11862.7,11943.55,0
2022-11-28,11950.15,12037.0,11944.25,12025.95,0
2022-11-29,12030.85,12053.7,11965.6,11983.1,0
2022-11-30,11998.45,12121.65,11997.4,12093.5,0
2022-12-01,12158.4,12209.8,12122.3,12185.25,0
